filename label prob bin
./data/CelebA/images/117506.jpg 1.0 0.8743149 8
./data/CelebA/images/137625.jpg 1.0 0.30179614 3
./data/CelebA/images/134489.jpg 1.0 0.8843852 8
./data/CelebA/images/123248.jpg 1.0 0.9989072 9
./data/CelebA/images/108318.jpg 1.0 0.9369164 9
./data/CelebA/images/081584.jpg 1.0 0.90864235 9
./data/CelebA/images/128605.jpg 1.0 0.97453463 9
./data/CelebA/images/065354.jpg 0.0 0.009956046 0
./data/CelebA/images/144798.jpg 1.0 0.9911135 9
./data/CelebA/images/200978.jpg 1.0 0.781463 7
./data/CelebA/images/189534.jpg 1.0 0.9298304 9
./data/CelebA/images/106464.jpg 1.0 0.40359798 4
./data/CelebA/images/136876.jpg 1.0 0.99956626 9
./data/CelebA/images/084805.jpg 1.0 0.97839147 9
./data/CelebA/images/044223.jpg 0.0 0.0010475616 0
./data/CelebA/images/129217.jpg 1.0 0.9742431 9
./data/CelebA/images/026726.jpg 0.0 0.07737947 0
./data/CelebA/images/040630.jpg 1.0 0.9998832 9
./data/CelebA/images/200929.jpg 0.0 0.46190628 4
./data/CelebA/images/015288.jpg 1.0 0.9989967 9
./data/CelebA/images/083260.jpg 1.0 0.9950009 9
./data/CelebA/images/067756.jpg 1.0 0.99262416 9
./data/CelebA/images/119917.jpg 1.0 0.9999449 9
./data/CelebA/images/087815.jpg 1.0 0.04663451 0
./data/CelebA/images/018253.jpg 1.0 0.9999962 9
./data/CelebA/images/121767.jpg 0.0 0.0023978313 0
./data/CelebA/images/017389.jpg 1.0 0.9742322 9
./data/CelebA/images/052217.jpg 1.0 0.99931145 9
./data/CelebA/images/081195.jpg 1.0 0.9973525 9
./data/CelebA/images/121754.jpg 1.0 0.99316216 9
./data/CelebA/images/013660.jpg 1.0 0.99614835 9
./data/CelebA/images/186583.jpg 1.0 0.9988834 9
./data/CelebA/images/118349.jpg 0.0 0.09227743 0
./data/CelebA/images/086311.jpg 1.0 0.9992842 9
./data/CelebA/images/073241.jpg 1.0 0.99935204 9
./data/CelebA/images/144341.jpg 1.0 0.98295087 9
./data/CelebA/images/086687.jpg 0.0 0.1636021 1
./data/CelebA/images/009018.jpg 1.0 0.99990773 9
./data/CelebA/images/178722.jpg 0.0 0.03621126 0
./data/CelebA/images/025679.jpg 1.0 0.99531376 9
./data/CelebA/images/108063.jpg 1.0 0.7670276 7
./data/CelebA/images/013234.jpg 0.0 0.00090028706 0
./data/CelebA/images/002464.jpg 1.0 0.9891468 9
./data/CelebA/images/099096.jpg 0.0 0.2995569 2
./data/CelebA/images/117326.jpg 0.0 0.00087107014 0
./data/CelebA/images/014672.jpg 1.0 0.9999602 9
./data/CelebA/images/074024.jpg 1.0 0.9884455 9
./data/CelebA/images/088442.jpg 1.0 0.38258404 3
./data/CelebA/images/135753.jpg 0.0 0.0049345726 0
./data/CelebA/images/043891.jpg 1.0 0.96299696 9
./data/CelebA/images/202065.jpg 1.0 0.9874347 9
./data/CelebA/images/031084.jpg 1.0 0.714773 7
./data/CelebA/images/028853.jpg 1.0 0.97724587 9
./data/CelebA/images/169107.jpg 1.0 0.98959154 9
./data/CelebA/images/099851.jpg 1.0 0.9966814 9
./data/CelebA/images/071742.jpg 1.0 0.98930573 9
./data/CelebA/images/194665.jpg 0.0 0.1911049 1
./data/CelebA/images/024153.jpg 0.0 0.14601706 1
./data/CelebA/images/164856.jpg 0.0 0.0009690606 0
./data/CelebA/images/036108.jpg 1.0 0.9276976 9
./data/CelebA/images/194696.jpg 1.0 0.9882533 9
./data/CelebA/images/148286.jpg 1.0 0.9999696 9
./data/CelebA/images/101032.jpg 0.0 0.09250335 0
./data/CelebA/images/118482.jpg 0.0 0.11412138 1
./data/CelebA/images/018272.jpg 0.0 0.0062801433 0
./data/CelebA/images/165638.jpg 1.0 0.99642295 9
./data/CelebA/images/035408.jpg 1.0 0.999995 9
./data/CelebA/images/195925.jpg 1.0 0.97682625 9
./data/CelebA/images/140122.jpg 1.0 0.9814963 9
./data/CelebA/images/202238.jpg 1.0 0.98987484 9
./data/CelebA/images/169136.jpg 1.0 0.9915165 9
./data/CelebA/images/116392.jpg 1.0 0.99924433 9
./data/CelebA/images/062078.jpg 1.0 0.86655664 8
./data/CelebA/images/104588.jpg 0.0 0.99822575 9
./data/CelebA/images/059193.jpg 1.0 0.5707241 5
./data/CelebA/images/024797.jpg 1.0 0.492395 4
./data/CelebA/images/007768.jpg 1.0 0.39284706 3
./data/CelebA/images/088465.jpg 1.0 0.90689147 9
./data/CelebA/images/127424.jpg 0.0 0.78279895 7
./data/CelebA/images/195542.jpg 1.0 0.9998516 9
./data/CelebA/images/169304.jpg 1.0 0.72658074 7
./data/CelebA/images/101382.jpg 0.0 0.0025028165 0
./data/CelebA/images/065965.jpg 0.0 0.0012574245 0
./data/CelebA/images/190752.jpg 1.0 0.9984332 9
./data/CelebA/images/026725.jpg 1.0 0.6431784 6
./data/CelebA/images/143195.jpg 1.0 0.999995 9
./data/CelebA/images/187459.jpg 1.0 0.99999034 9
./data/CelebA/images/006960.jpg 1.0 0.81141233 8
./data/CelebA/images/029254.jpg 1.0 0.9994779 9
./data/CelebA/images/178298.jpg 1.0 0.9998486 9
./data/CelebA/images/189901.jpg 1.0 0.999966 9
./data/CelebA/images/186209.jpg 0.0 0.025115699 0
./data/CelebA/images/009490.jpg 1.0 0.8852065 8
./data/CelebA/images/088052.jpg 0.0 0.45938253 4
./data/CelebA/images/136546.jpg 1.0 0.9996687 9
./data/CelebA/images/092621.jpg 0.0 0.17701083 1
./data/CelebA/images/082742.jpg 1.0 0.98817736 9
./data/CelebA/images/038994.jpg 1.0 0.97599787 9
./data/CelebA/images/134817.jpg 1.0 0.9999218 9
./data/CelebA/images/196675.jpg 0.0 0.0014038833 0
./data/CelebA/images/119315.jpg 0.0 0.7677084 7
./data/CelebA/images/150440.jpg 1.0 0.9996389 9
./data/CelebA/images/113485.jpg 1.0 0.9976031 9
./data/CelebA/images/006835.jpg 1.0 0.90492004 9
./data/CelebA/images/004601.jpg 1.0 0.99038094 9
./data/CelebA/images/098612.jpg 1.0 0.9987955 9
./data/CelebA/images/154844.jpg 1.0 0.99976355 9
./data/CelebA/images/041214.jpg 1.0 0.99951136 9
./data/CelebA/images/015765.jpg 1.0 0.9993181 9
./data/CelebA/images/098514.jpg 1.0 0.9991327 9
./data/CelebA/images/005302.jpg 0.0 0.27166784 2
./data/CelebA/images/097458.jpg 1.0 0.99998915 9
./data/CelebA/images/025056.jpg 1.0 0.9511616 9
./data/CelebA/images/200441.jpg 0.0 0.5220378 5
./data/CelebA/images/145585.jpg 1.0 0.9598666 9
./data/CelebA/images/112912.jpg 0.0 0.7141593 7
./data/CelebA/images/126017.jpg 1.0 0.99998295 9
./data/CelebA/images/095465.jpg 1.0 0.9957938 9
./data/CelebA/images/077691.jpg 1.0 0.639992 6
./data/CelebA/images/012823.jpg 1.0 0.37387875 3
./data/CelebA/images/084832.jpg 1.0 0.99967873 9
./data/CelebA/images/150864.jpg 1.0 0.99736315 9
./data/CelebA/images/123950.jpg 0.0 0.69588506 6
./data/CelebA/images/177238.jpg 1.0 0.99977607 9
./data/CelebA/images/008358.jpg 1.0 0.99144626 9
./data/CelebA/images/075486.jpg 1.0 0.9998841 9
./data/CelebA/images/007867.jpg 0.0 0.0062644477 0
./data/CelebA/images/025168.jpg 1.0 0.9931297 9
./data/CelebA/images/035331.jpg 1.0 0.9479014 9
./data/CelebA/images/047760.jpg 1.0 0.9920472 9
./data/CelebA/images/043045.jpg 1.0 0.9982292 9
./data/CelebA/images/092826.jpg 0.0 0.24899873 2
./data/CelebA/images/196107.jpg 0.0 0.02004986 0
./data/CelebA/images/112902.jpg 1.0 0.99713874 9
./data/CelebA/images/122014.jpg 0.0 0.3058998 3
./data/CelebA/images/096655.jpg 1.0 0.9971521 9
./data/CelebA/images/051600.jpg 1.0 0.99978393 9
./data/CelebA/images/152901.jpg 1.0 0.9981775 9
./data/CelebA/images/137328.jpg 1.0 0.9916584 9
./data/CelebA/images/166370.jpg 1.0 0.98049384 9
./data/CelebA/images/202370.jpg 0.0 0.1720337 1
./data/CelebA/images/193120.jpg 0.0 0.008484373 0
./data/CelebA/images/006201.jpg 1.0 0.9648688 9
./data/CelebA/images/078822.jpg 1.0 0.9998253 9
./data/CelebA/images/167955.jpg 1.0 0.9993204 9
./data/CelebA/images/053208.jpg 1.0 0.99983776 9
./data/CelebA/images/090693.jpg 1.0 0.9991037 9
./data/CelebA/images/152054.jpg 1.0 0.9929636 9
./data/CelebA/images/116835.jpg 1.0 0.33567694 3
./data/CelebA/images/183202.jpg 1.0 0.98906714 9
./data/CelebA/images/083792.jpg 1.0 0.967534 9
./data/CelebA/images/110013.jpg 1.0 0.81101733 8
./data/CelebA/images/161304.jpg 1.0 0.891163 8
./data/CelebA/images/028250.jpg 1.0 0.99843854 9
./data/CelebA/images/130382.jpg 1.0 0.9921268 9
./data/CelebA/images/159978.jpg 0.0 0.032665562 0
./data/CelebA/images/102018.jpg 1.0 0.9980884 9
./data/CelebA/images/010585.jpg 1.0 0.9799803 9
./data/CelebA/images/000512.jpg 1.0 0.9594695 9
./data/CelebA/images/014158.jpg 1.0 0.9473544 9
./data/CelebA/images/132643.jpg 1.0 0.99998665 9
./data/CelebA/images/162539.jpg 1.0 0.99992454 9
./data/CelebA/images/065809.jpg 1.0 0.99913675 9
./data/CelebA/images/162656.jpg 1.0 0.9999411 9
./data/CelebA/images/199798.jpg 1.0 0.99956673 9
./data/CelebA/images/128183.jpg 1.0 0.9993137 9
./data/CelebA/images/075338.jpg 1.0 0.91300124 9
./data/CelebA/images/170905.jpg 1.0 0.9241459 9
./data/CelebA/images/185901.jpg 1.0 0.99999714 9
./data/CelebA/images/158081.jpg 1.0 0.9591204 9
./data/CelebA/images/067771.jpg 1.0 0.96371996 9
./data/CelebA/images/151565.jpg 1.0 0.30582604 3
./data/CelebA/images/081769.jpg 1.0 0.4736659 4
./data/CelebA/images/165414.jpg 1.0 0.075080216 0
./data/CelebA/images/006956.jpg 1.0 0.64121777 6
./data/CelebA/images/175652.jpg 1.0 0.55064136 5
./data/CelebA/images/042868.jpg 1.0 0.9989472 9
./data/CelebA/images/192063.jpg 1.0 0.999102 9
./data/CelebA/images/147513.jpg 1.0 0.73259985 7
./data/CelebA/images/159997.jpg 1.0 0.9582295 9
./data/CelebA/images/094928.jpg 1.0 0.84420294 8
./data/CelebA/images/147853.jpg 1.0 0.8157873 8
./data/CelebA/images/049258.jpg 1.0 0.9997613 9
./data/CelebA/images/030108.jpg 1.0 0.99845123 9
./data/CelebA/images/131773.jpg 1.0 0.9996457 9
./data/CelebA/images/187134.jpg 1.0 0.20370781 2
./data/CelebA/images/077905.jpg 0.0 0.019249156 0
./data/CelebA/images/196372.jpg 1.0 0.047821403 0
./data/CelebA/images/184988.jpg 0.0 0.005253287 0
./data/CelebA/images/115058.jpg 0.0 0.004152624 0
./data/CelebA/images/187257.jpg 1.0 0.9998499 9
./data/CelebA/images/201330.jpg 1.0 0.9850735 9
./data/CelebA/images/087097.jpg 1.0 0.99847835 9
./data/CelebA/images/100659.jpg 1.0 0.8697419 8
./data/CelebA/images/182228.jpg 1.0 0.9135961 9
./data/CelebA/images/018341.jpg 1.0 0.99830985 9
./data/CelebA/images/048994.jpg 1.0 0.039812498 0
./data/CelebA/images/106691.jpg 0.0 0.9577424 9
./data/CelebA/images/197202.jpg 1.0 0.940816 9
./data/CelebA/images/054156.jpg 1.0 0.99247557 9
./data/CelebA/images/179174.jpg 1.0 0.9956463 9
./data/CelebA/images/183735.jpg 1.0 0.99845123 9
./data/CelebA/images/149456.jpg 1.0 0.9127989 9
./data/CelebA/images/193929.jpg 1.0 0.9980983 9
./data/CelebA/images/094077.jpg 1.0 0.9182972 9
./data/CelebA/images/159621.jpg 1.0 0.98864996 9
./data/CelebA/images/183210.jpg 1.0 0.9997396 9
./data/CelebA/images/184821.jpg 1.0 0.99972636 9
./data/CelebA/images/136854.jpg 1.0 0.9999945 9
./data/CelebA/images/201855.jpg 1.0 0.9331741 9
./data/CelebA/images/108953.jpg 1.0 0.954183 9
./data/CelebA/images/023697.jpg 1.0 0.9978421 9
./data/CelebA/images/099066.jpg 0.0 0.008487154 0
./data/CelebA/images/004266.jpg 1.0 0.95792145 9
./data/CelebA/images/037659.jpg 1.0 0.9983425 9
./data/CelebA/images/123250.jpg 1.0 0.99995255 9
./data/CelebA/images/071170.jpg 1.0 0.9970355 9
./data/CelebA/images/125464.jpg 1.0 0.99176073 9
./data/CelebA/images/171349.jpg 0.0 0.009728995 0
./data/CelebA/images/003128.jpg 0.0 0.877361 8
./data/CelebA/images/029553.jpg 1.0 0.99968076 9
./data/CelebA/images/193631.jpg 0.0 0.084065884 0
./data/CelebA/images/126886.jpg 0.0 0.0013561583 0
./data/CelebA/images/011378.jpg 1.0 0.9999888 9
./data/CelebA/images/015444.jpg 1.0 0.9996469 9
./data/CelebA/images/154229.jpg 1.0 0.99564373 9
./data/CelebA/images/169301.jpg 0.0 0.014989846 0
./data/CelebA/images/080174.jpg 1.0 0.8180032 8
./data/CelebA/images/034148.jpg 1.0 0.96885294 9
./data/CelebA/images/149117.jpg 1.0 0.44723538 4
./data/CelebA/images/011194.jpg 1.0 0.8922372 8
./data/CelebA/images/201811.jpg 1.0 0.995271 9
./data/CelebA/images/159385.jpg 1.0 0.9999726 9
./data/CelebA/images/071070.jpg 1.0 0.9999099 9
./data/CelebA/images/091691.jpg 1.0 0.95166045 9
./data/CelebA/images/084196.jpg 1.0 0.9949884 9
./data/CelebA/images/101061.jpg 1.0 0.9982657 9
./data/CelebA/images/052531.jpg 1.0 0.9995976 9
./data/CelebA/images/126761.jpg 1.0 0.9977191 9
./data/CelebA/images/096129.jpg 1.0 0.98787946 9
./data/CelebA/images/028968.jpg 0.0 0.00024042293 0
./data/CelebA/images/177248.jpg 1.0 0.9876489 9
./data/CelebA/images/041142.jpg 1.0 0.8663396 8
./data/CelebA/images/138780.jpg 1.0 0.8140935 8
./data/CelebA/images/138630.jpg 1.0 0.15150122 1
./data/CelebA/images/087110.jpg 0.0 0.1459 1
./data/CelebA/images/057707.jpg 1.0 0.99979943 9
./data/CelebA/images/025358.jpg 1.0 0.9256775 9
./data/CelebA/images/112243.jpg 1.0 0.99694073 9
./data/CelebA/images/016927.jpg 1.0 0.7112767 7
./data/CelebA/images/012698.jpg 1.0 0.99634784 9
./data/CelebA/images/042360.jpg 1.0 0.6222262 6
./data/CelebA/images/107570.jpg 0.0 0.06250785 0
./data/CelebA/images/084968.jpg 0.0 0.8025943 8
./data/CelebA/images/074699.jpg 1.0 0.99739647 9
./data/CelebA/images/164072.jpg 0.0 0.10502712 1
./data/CelebA/images/093768.jpg 1.0 0.999982 9
./data/CelebA/images/100718.jpg 1.0 0.99302554 9
./data/CelebA/images/126993.jpg 0.0 0.046069756 0
./data/CelebA/images/079059.jpg 1.0 0.99774337 9
./data/CelebA/images/167284.jpg 0.0 0.79997873 7
./data/CelebA/images/132537.jpg 1.0 0.9825423 9
./data/CelebA/images/036727.jpg 0.0 0.010505347 0
./data/CelebA/images/133347.jpg 1.0 0.99082583 9
./data/CelebA/images/043014.jpg 1.0 0.9511162 9
./data/CelebA/images/189379.jpg 1.0 0.99607 9
./data/CelebA/images/175180.jpg 1.0 0.9962921 9
./data/CelebA/images/152457.jpg 1.0 0.9999895 9
./data/CelebA/images/116328.jpg 1.0 0.99976164 9
./data/CelebA/images/185646.jpg 1.0 0.9991373 9
./data/CelebA/images/084857.jpg 1.0 0.9993548 9
./data/CelebA/images/187061.jpg 1.0 0.58052176 5
./data/CelebA/images/183516.jpg 1.0 0.93615574 9
./data/CelebA/images/150301.jpg 1.0 0.97495246 9
./data/CelebA/images/015794.jpg 1.0 0.9720561 9
./data/CelebA/images/169310.jpg 1.0 0.9983713 9
./data/CelebA/images/027338.jpg 1.0 0.6372832 6
./data/CelebA/images/168123.jpg 1.0 0.9999988 9
./data/CelebA/images/090669.jpg 1.0 0.99423534 9
./data/CelebA/images/150521.jpg 1.0 0.99950254 9
./data/CelebA/images/191367.jpg 1.0 0.69384253 6
./data/CelebA/images/181090.jpg 0.0 0.98810345 9
./data/CelebA/images/050403.jpg 1.0 0.9991467 9
./data/CelebA/images/089927.jpg 1.0 0.8092096 8
./data/CelebA/images/107506.jpg 1.0 0.9579665 9
./data/CelebA/images/088798.jpg 1.0 0.9104457 9
./data/CelebA/images/034764.jpg 1.0 0.99938047 9
./data/CelebA/images/149956.jpg 1.0 0.99991524 9
./data/CelebA/images/071426.jpg 0.0 0.7919605 7
./data/CelebA/images/188867.jpg 1.0 0.006497605 0
./data/CelebA/images/048977.jpg 1.0 0.99623126 9
./data/CelebA/images/170464.jpg 0.0 0.027209625 0
./data/CelebA/images/053313.jpg 1.0 0.9808183 9
./data/CelebA/images/060989.jpg 1.0 0.9998084 9
./data/CelebA/images/162269.jpg 0.0 0.2871302 2
./data/CelebA/images/182789.jpg 1.0 0.33391488 3
./data/CelebA/images/147072.jpg 1.0 0.88422525 8
./data/CelebA/images/153399.jpg 1.0 0.99998 9
./data/CelebA/images/169800.jpg 1.0 0.94792473 9
./data/CelebA/images/043481.jpg 1.0 0.986953 9
./data/CelebA/images/140627.jpg 1.0 0.9604074 9
./data/CelebA/images/050541.jpg 1.0 0.9584575 9
./data/CelebA/images/184385.jpg 1.0 0.99924254 9
./data/CelebA/images/012319.jpg 0.0 0.0011990824 0
./data/CelebA/images/128649.jpg 0.0 0.041138846 0
./data/CelebA/images/092627.jpg 1.0 0.9811934 9
./data/CelebA/images/043543.jpg 1.0 0.96310645 9
./data/CelebA/images/195748.jpg 1.0 0.99639255 9
./data/CelebA/images/011437.jpg 1.0 0.90076756 9
./data/CelebA/images/054005.jpg 1.0 0.98345053 9
./data/CelebA/images/039847.jpg 1.0 0.9548035 9
./data/CelebA/images/156904.jpg 1.0 0.9998901 9
./data/CelebA/images/008799.jpg 1.0 0.9926393 9
./data/CelebA/images/181358.jpg 0.0 0.005202508 0
./data/CelebA/images/109876.jpg 1.0 0.99981195 9
./data/CelebA/images/072535.jpg 1.0 0.9881237 9
./data/CelebA/images/175120.jpg 1.0 0.9697165 9
./data/CelebA/images/051137.jpg 1.0 0.99989533 9
./data/CelebA/images/174684.jpg 1.0 0.99913955 9
./data/CelebA/images/059333.jpg 1.0 0.9980149 9
./data/CelebA/images/072590.jpg 1.0 0.77897245 7
./data/CelebA/images/021717.jpg 0.0 0.0015109566 0
./data/CelebA/images/046422.jpg 1.0 0.36906534 3
./data/CelebA/images/045370.jpg 0.0 0.58330595 5
./data/CelebA/images/073144.jpg 1.0 0.50659406 5
./data/CelebA/images/006617.jpg 1.0 0.99956125 9
./data/CelebA/images/094740.jpg 1.0 0.9185685 9
./data/CelebA/images/065140.jpg 0.0 0.074367665 0
./data/CelebA/images/019058.jpg 0.0 0.0067886263 0
./data/CelebA/images/027540.jpg 0.0 0.64099205 6
./data/CelebA/images/153373.jpg 0.0 0.046005275 0
./data/CelebA/images/036435.jpg 1.0 0.9983393 9
./data/CelebA/images/158472.jpg 1.0 0.9476864 9
./data/CelebA/images/137793.jpg 1.0 0.9990159 9
./data/CelebA/images/086014.jpg 1.0 0.9972428 9
./data/CelebA/images/054164.jpg 1.0 0.99811494 9
./data/CelebA/images/146895.jpg 1.0 0.9999776 9
./data/CelebA/images/025749.jpg 1.0 0.99883837 9
./data/CelebA/images/014275.jpg 1.0 0.9999404 9
./data/CelebA/images/196091.jpg 1.0 0.78467023 7
./data/CelebA/images/124767.jpg 1.0 0.9171037 9
./data/CelebA/images/155342.jpg 1.0 0.9999467 9
./data/CelebA/images/153153.jpg 0.0 0.8759614 8
./data/CelebA/images/107507.jpg 1.0 0.999925 9
./data/CelebA/images/038208.jpg 1.0 0.9953145 9
./data/CelebA/images/070270.jpg 1.0 0.9991025 9
./data/CelebA/images/151021.jpg 1.0 0.99930274 9
./data/CelebA/images/034922.jpg 0.0 0.010200433 0
./data/CelebA/images/082043.jpg 1.0 0.9933518 9
./data/CelebA/images/185319.jpg 1.0 0.9841241 9
./data/CelebA/images/002438.jpg 1.0 0.99314404 9
./data/CelebA/images/010922.jpg 1.0 0.9860867 9
./data/CelebA/images/163208.jpg 1.0 0.83277404 8
./data/CelebA/images/107621.jpg 1.0 0.92986894 9
./data/CelebA/images/040547.jpg 1.0 0.5898528 5
./data/CelebA/images/084096.jpg 0.0 0.009346336 0
./data/CelebA/images/048262.jpg 1.0 0.94876003 9
./data/CelebA/images/112282.jpg 1.0 0.9999095 9
./data/CelebA/images/027006.jpg 1.0 0.94546205 9
./data/CelebA/images/043612.jpg 1.0 0.9668378 9
./data/CelebA/images/166554.jpg 1.0 0.99999964 9
./data/CelebA/images/065808.jpg 1.0 0.9866981 9
./data/CelebA/images/074507.jpg 0.0 0.000421511 0
./data/CelebA/images/024699.jpg 1.0 0.79851365 7
./data/CelebA/images/188009.jpg 1.0 0.81737965 8
./data/CelebA/images/202033.jpg 0.0 0.97285163 9
./data/CelebA/images/172397.jpg 0.0 0.5748851 5
./data/CelebA/images/184061.jpg 0.0 0.0033236803 0
./data/CelebA/images/084593.jpg 1.0 0.9980221 9
./data/CelebA/images/013117.jpg 1.0 0.98080623 9
./data/CelebA/images/202074.jpg 1.0 0.99434537 9
./data/CelebA/images/035692.jpg 1.0 0.99999356 9
./data/CelebA/images/158004.jpg 0.0 0.0046488373 0
./data/CelebA/images/026148.jpg 1.0 0.999951 9
./data/CelebA/images/091661.jpg 0.0 0.63922286 6
./data/CelebA/images/055121.jpg 1.0 0.97341925 9
./data/CelebA/images/077871.jpg 1.0 0.999992 9
./data/CelebA/images/126364.jpg 1.0 0.99572694 9
./data/CelebA/images/179877.jpg 1.0 0.1825931 1
./data/CelebA/images/172654.jpg 1.0 0.21383521 2
./data/CelebA/images/150182.jpg 1.0 0.9809374 9
./data/CelebA/images/111857.jpg 1.0 0.96846586 9
./data/CelebA/images/102902.jpg 0.0 0.03915468 0
./data/CelebA/images/141896.jpg 1.0 0.9981675 9
./data/CelebA/images/132529.jpg 1.0 0.9247286 9
./data/CelebA/images/145088.jpg 1.0 0.7250115 7
./data/CelebA/images/081929.jpg 1.0 0.9990025 9
./data/CelebA/images/048498.jpg 1.0 0.87934154 8
./data/CelebA/images/184513.jpg 1.0 0.9984792 9
./data/CelebA/images/158220.jpg 1.0 0.9980463 9
./data/CelebA/images/182100.jpg 1.0 0.9997912 9
./data/CelebA/images/105289.jpg 1.0 0.9856419 9
./data/CelebA/images/155403.jpg 1.0 0.92959493 9
./data/CelebA/images/028104.jpg 0.0 0.30643207 3
./data/CelebA/images/122545.jpg 1.0 0.9997557 9
./data/CelebA/images/122843.jpg 1.0 0.99983513 9
./data/CelebA/images/043181.jpg 1.0 0.99947053 9
./data/CelebA/images/080005.jpg 1.0 0.99566686 9
./data/CelebA/images/112946.jpg 0.0 0.176249 1
./data/CelebA/images/160322.jpg 1.0 0.9483606 9
./data/CelebA/images/092984.jpg 1.0 0.97622275 9
./data/CelebA/images/176476.jpg 0.0 0.29163182 2
./data/CelebA/images/057187.jpg 1.0 0.85967004 8
./data/CelebA/images/154909.jpg 1.0 0.8873065 8
./data/CelebA/images/052095.jpg 1.0 0.9164325 9
./data/CelebA/images/021413.jpg 1.0 0.954337 9
./data/CelebA/images/069202.jpg 0.0 0.017672561 0
./data/CelebA/images/045856.jpg 1.0 0.9989293 9
./data/CelebA/images/030154.jpg 1.0 0.9796959 9
./data/CelebA/images/174074.jpg 0.0 0.014890946 0
./data/CelebA/images/062747.jpg 1.0 0.971621 9
./data/CelebA/images/147888.jpg 1.0 0.9658207 9
./data/CelebA/images/189661.jpg 1.0 0.7643249 7
./data/CelebA/images/041291.jpg 1.0 0.9997967 9
./data/CelebA/images/104259.jpg 0.0 0.0011597086 0
./data/CelebA/images/162962.jpg 1.0 0.984791 9
./data/CelebA/images/007246.jpg 1.0 0.9191146 9
./data/CelebA/images/144067.jpg 1.0 0.99892706 9
./data/CelebA/images/096148.jpg 1.0 0.9998147 9
./data/CelebA/images/009314.jpg 1.0 0.9998087 9
./data/CelebA/images/049768.jpg 1.0 0.9822075 9
./data/CelebA/images/030127.jpg 1.0 0.99985456 9
./data/CelebA/images/189932.jpg 1.0 0.9454473 9
./data/CelebA/images/169804.jpg 1.0 0.9999666 9
./data/CelebA/images/092903.jpg 0.0 0.9895586 9
./data/CelebA/images/062597.jpg 1.0 0.9833202 9
./data/CelebA/images/166995.jpg 1.0 0.99973863 9
./data/CelebA/images/026865.jpg 1.0 0.8955399 8
./data/CelebA/images/078023.jpg 1.0 0.93258566 9
./data/CelebA/images/106686.jpg 1.0 0.99962425 9
./data/CelebA/images/035339.jpg 0.0 0.035164755 0
./data/CelebA/images/075789.jpg 1.0 0.5473683 5
./data/CelebA/images/111065.jpg 0.0 0.35733008 3
./data/CelebA/images/035604.jpg 0.0 0.015183186 0
./data/CelebA/images/088977.jpg 1.0 0.97167146 9
./data/CelebA/images/118331.jpg 1.0 0.32306796 3
./data/CelebA/images/001100.jpg 1.0 0.9866181 9
./data/CelebA/images/117656.jpg 0.0 0.0009338306 0
./data/CelebA/images/116793.jpg 0.0 0.9841047 9
./data/CelebA/images/006081.jpg 1.0 0.99943405 9
./data/CelebA/images/050802.jpg 1.0 0.6188047 6
./data/CelebA/images/023913.jpg 1.0 0.9997031 9
./data/CelebA/images/115321.jpg 1.0 0.9998447 9
./data/CelebA/images/126522.jpg 0.0 0.018163275 0
./data/CelebA/images/127142.jpg 1.0 0.99929094 9
